rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
8.2125,4.41101899130553,307.413090149092,1.61,38.75,38.7,1.61,0.53,0.0,1.09,38.7,0.03,0.03,14.85,576.25,44.51,72.24,9.36,1.0,14697.0,74.9751408684123,16.1252900232019,0.0331455087835598,0.331455087835598,8.02121312562148,0.0165727543917799,0.0,0.0,0.0165727543917799,0.0,Central Luzon,Luzon,0,170.706434963524,4.80801070052303,0.132330569739166,170.706434963524,7.1017405760019,0.132330569739166,0.0,2.33784006539193
4.09,9.07051297120709,294.418608495262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,224.49,17.15,21.96,3.2,0.0,0.0,56.7324604260309,39.7693961305452,0.214969708813758,0.117256204807504,3.08774672659762,0.0,0.0,0.0,0.0586281024037522,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.6833333333333,7.32623307031807,221.367077039663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,45.77,6.61,6.94,1.46,0.0,0.0,83.5272106076629,10.7215488489384,0.532823558122509,0.492150004067355,3.47758887171561,0.0569429756772146,0.0162694216220613,0.109818595948914,0.752460750020337,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.6833333333333,7.72816139275869,226.235795962359,1.41,45.64,45.6,1.41,0.0,0.0,1.41,45.64,0.0,0.0,0.95,7.59,5.24,6.77,0.78,0.0,0.0,79.4527923253879,18.8696099065146,0.150506583133474,0.0709705839165973,0.752532915667368,0.0146835690861925,0.0685233224022319,0.199451813420782,0.290000489452303,0.0,National Capital Region,Luzon,0,352.404159509796,10.8967075637898,0.0,352.713285965507,10.8967075637898,0.0,0.0,0.0
47.5,8.02695215074019,219.276112186484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,23.94,5.77,10.22,1.06,0.0,0.0,86.7476076683205,12.1165036059109,0.0085727451001403,0.0246466421629035,0.0503648774633247,0.0053579656875877,0.0385773529506317,0.101801348064167,0.112517279439342,0.0,National Capital Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.08125,10.4446336027628,230.679004581174,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,4.28,93.17,18.99,22.57,4.16,0.0,0.0,44.1162558469543,45.3145530036264,0.635938403321596,1.05639354601356,7.23182845430178,0.0157670678509486,0.0052556892836495,0.0420455142691964,0.0630682714037946,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.417785344110512,0.0,0.0,0.417785344110512
16.15,9.89360904997037,260.211948843992,2.26,4.73,4.73,2.26,0.33,0.0,1.93,4.71,0.0,0.02,11.06,153.26,53.56,57.85,10.92,1.0,8817.0,69.5494375488761,24.6215235307092,0.26668805518237,0.677748591365724,3.67949309217782,0.0701810671532554,0.0401034669447173,0.134346614264803,0.326843255599446,0.0,Central Visayas,Visayas,0,46.7967708063599,19.0946654664428,0.0,46.5988986253604,22.359556452933,0.197872180999407,0.0,3.26489098649022
27.925,10.038950933684,187.183186414195,5.77,0.21,0.21,5.77,1.03,0.0,4.74,0.21,0.0,0.0,14.76,127.85,25.89,71.27,6.55,1.0,35194.0,45.6542502387775,34.4794651384909,0.0,1.24164278892073,18.6246418338109,0.0,0.0,0.0,0.0,0.0,MIMAROPA Region,Luzon,0,2.10817969607364,47.5846274256622,0.0,2.10817969607364,57.9247468873567,0.0,0.0,10.3401194616945
23.2666666666667,10.2080560267052,256.347083591689,7.85,0.88,0.88,7.85,0.0,0.0,7.85,0.88,0.0,0.0,0.66,4.22,1.93,4.19,0.39,1.0,15581.0,64.7072226019594,28.0397964608491,0.668337510442774,0.288600288600289,4.67076782866257,0.075947444368497,0.022784233310549,0.113921166552745,0.0303789777473988,0.0,Central Visayas,Visayas,0,8.98308930350058,80.1332398096358,0.0,8.98308930350058,80.1332398096358,0.0,0.0,0.0
22.2083333333333,12.5251209291502,256.788119184209,5.01,2.97,2.97,5.01,0.0,0.0,5.01,2.97,0.0,0.0,12.1,208.93,36.39,60.98,7.88,1.0,47918.0,35.1704545454545,21.9318181818182,0.0,2.61363636363636,40.1988636363636,0.0284090909090909,0.0284090909090909,0.0,0.0,0.0,Caraga,Mindanao,0,37.1996091595761,62.7508558550425,0.0,37.1996091595761,62.7508558550425,0.0,0.0,0.0
24.7625,5.98847982544214,242.896526483945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,63.41,12.65,9.96,2.67,0.0,0.0,71.1124441778311,13.7239218822902,0.0533226687995734,0.879824035192961,13.7572485502899,0.0266613343997867,0.0066653335999466,0.0066653335999466,0.0266613343997867,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.74999999999999,10.2061529318654,274.54448180211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,154.59,21.39,22.68,4.46,0.0,0.0,52.4940047961631,42.5659472422062,0.215827338129496,0.239808153477218,4.19664268585132,0.0239808153477218,0.0,0.0479616306954436,0.0239808153477218,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.9375,10.4093389334963,229.933492363772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,80.97,23.71,27.93,5.25,0.0,0.0,46.7416050085373,51.5793966989186,0.426863972680706,0.0,0.711439954467843,0.0142287990893568,0.0,0.0284575981787137,0.0,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.45,3.76593361358934,300.527305212405,2.83,0.0,0.0,2.83,2.83,0.0,0.0,0.0,0.0,0.0,18.88,528.75,41.05,93.1,8.83,0.0,0.0,85.045045045045,11.5315315315315,0.0,0.36036036036036,3.06306306306306,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,10.6575921264578,0.0,0.0,10.6575921264578
9.9,9.36133091007443,257.094789148159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,6.59,4.54,4.64,0.78,1.0,35235.0,49.2519181585678,41.3235294117647,0.377237851662404,0.153452685421995,6.0613810741688,0.0447570332480818,0.0,0.0319693094629156,0.0831202046035805,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4375,8.24967184392836,295.375108167242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18,118.13,21.4,32.46,4.77,1.0,16260.0,47.1774193548387,45.2804252199413,0.861436950146627,0.128299120234604,5.50769794721408,0.155791788856305,0.0,0.109970674486804,0.0733137829912023,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.89,39.0789892006493,13.1064828049283,2.01,2.81,2.81,2.01,0.0,0.0,2.01,2.81,0.0,0.0,4.22,45.48,18.26,21.79,3.99,1.0,42001.0,40.5594405594406,17.6961926961927,0.0582750582750582,3.59362859362859,37.0629370629371,0.33022533022533,0.0194250194250194,0.135975135975136,0.0388500388500388,0.738150738150738,Eastern Visayas,Visayas,0,109.811959653825,78.5487682933051,0.0,109.811959653825,78.5487682933051,0.0,0.0,0.0
10.2666666666667,10.0239836587647,281.787512385817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,178.37,31.12,44.58,6.76,1.0,16179.0,63.3416458852868,22.9426433915212,0.055417013022998,1.3715710723192,12.0393460792463,0.027708506511499,0.0,0.055417013022998,0.0,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,7.56516090610619,300.777857642887,0.86,0.0,0.0,0.86,0.86,0.0,0.0,0.0,0.0,0.0,12.66,378.19,45.06,63.38,9.27,0.0,0.0,37.8370666286203,59.8088172349836,0.0,0.0428021115708374,1.84049079754601,0.0,0.0,0.0,0.0,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,6.50603837925132,0.0,0.0,6.50603837925132
8.8875,8.4582783530098,279.582775953992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,6.89,2.31,4.4,0.43,1.0,30167.0,68.0632220971285,26.6037797719895,0.43940669166111,0.175981286958803,3.35894717282237,0.0655830883076284,0.0557456250614841,0.0983746324614426,0.190190956092122,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.9833333333333,10.6170132120664,219.743480835096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,8.88,3.82,6.21,0.73,1.0,19044.0,62.7024291497976,12.5506072874494,0.095591542959964,5.22941970310391,18.9777327935223,0.0843454790823211,0.0337381916329284,0.11808367071525,0.0506072874493927,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.8375,5.74074040167823,252.549946371942,4.33,0.13,0.13,4.33,4.33,0.0,0.0,0.0,0.0,0.13,19.59,940.84,56.13,100.64,10.84,0.0,0.0,89.0081068192656,7.8206962327134,0.357653791130186,0.143061516452074,0.834525512637101,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.74629625221817,0.0,0.0,0.0,24.8574059392667,0.74629625221817,0.0,24.8574059392667
28.3916666666667,6.02354034891561,242.320086262684,1.09,0.02,0.02,1.09,1.09,0.0,0.0,0.0,0.0,0.02,23.81,1454.49,57.51,123.95,10.6,1.0,1129.0,87.5558035714286,6.33370535714286,0.446428571428571,0.167410714285714,3.01339285714286,0.0,0.0,0.0,0.0279017857142857,0.0,Cordillera Administrative Region,Luzon,0,0.120470806978312,0.0,0.0,0.0,6.56565898031802,0.120470806978312,0.0,6.56565898031802
230.6,23.2235130089188,17.9642994274971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,151.43,27.5,32.47,5.79,0.0,0.0,50.0788252781406,12.9633800279267,0.0585559209044637,6.18440610783298,30.1337777577587,0.0990946353767848,0.0090086032160713,0.0360344128642853,0.0675645241205351,0.0045043016080356,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.25,5.37115497181149,266.317128417766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,27.94,2.2,4.81,0.43,0.0,0.0,83.5336874475818,11.6578138104557,0.125803746155997,0.37741123846799,3.34078837014258,0.0139781940173329,0.0,0.0838691641039977,0.209672910259994,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.5625,3.82238706233806,305.107224546497,1.61,2.66,2.66,1.61,0.0,0.0,1.61,2.65,0.01,0.0,1.82,17.79,10.58,10.37,2.24,1.0,15711.0,93.0302638942701,5.99681432691894,0.0473545998536312,0.154978690430066,0.615609798097206,0.0043049636230573,0.0043049636230573,0.0086099272461147,0.0473545998536312,0.0,Ilocos Region,Luzon,0,10.1675495858192,6.15404317036428,0.0382238706233806,10.1293257151959,6.15404317036428,0.0,0.0,0.0
4.875,8.04763450719926,289.205482720422,0.94,0.0,0.0,0.94,0.94,0.0,0.0,0.0,0.0,0.0,11.12,292.12,35.6,55.71,7.65,0.0,0.0,40.2737685073098,56.6533196759475,0.0744948319210354,0.0186237079802588,2.28140422758171,0.0093118539901294,0.0,0.0279355619703883,0.0279355619703883,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,7.5647764367673,0.0,0.0,7.5647764367673
20.0285714285714,9.68767350085437,242.190526164905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,252.07,51.25,72.09,10.48,0.0,0.0,26.006711409396,24.6949359365467,0.0152532031726662,2.59304453935326,46.0341671751068,0.061012812690665,0.0305064063453325,0.183038438071995,0.0762660158633313,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,4.60134473428851,299.344879536235,0.65,58.94,58.9,0.65,0.0,0.0,0.65,58.82,0.12,0.0,0.79,5.8,3.07,5.71,0.55,1.0,13087.0,69.8139863433012,12.94560866494,0.324935248410643,1.34683305862962,14.0287261596421,0.273133976924888,0.226041911937838,0.127148575465034,0.306098422415823,0.0,Ilocos Region,Luzon,0,271.019204849593,2.99087407728753,0.552161368114621,270.65109727085,2.99087407728753,0.0,0.0,0.0
4.9625,5.78172082895026,300.306523635196,3.26,10.14,10.1,3.26,0.27,0.0,2.99,10.14,0.0,0.0,11.06,114.78,36.04,54.78,7.82,1.0,58593.0,62.1786492374728,4.31372549019608,0.0,7.10239651416122,26.0130718954248,0.0435729847494553,0.0871459694989106,0.0,0.0871459694989106,0.0,MIMAROPA Region,Luzon,0,58.3953803723976,17.2873452785613,0.0,58.6266492055556,18.8484099023778,0.0,0.0,1.56106462381657
22.95,4.96340114592248,282.661700694209,6.13,1.58,1.58,6.13,0.0,0.0,6.13,1.58,0.0,0.0,2.09,15.31,14.43,11.31,3.14,1.0,10813.0,83.6610086701673,13.1151544755159,0.122115032360484,0.195384051776774,2.39345463426548,0.0122115032360483,0.0,0.036634509708145,0.0244230064720967,0.0,Ilocos Region,Luzon,0,7.84217381055752,30.4256490245048,0.0,7.84217381055752,30.4256490245048,0.0,0.0,0.0
34.9666666666666,6.5188204402894,225.449516531373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,155.94,26.42,17.32,5.47,0.0,0.0,74.6770802042656,12.1157504756183,0.100130169219986,1.18153599679583,11.0643836988085,0.100130169219986,0.0600781015319915,0.100130169219986,0.0600781015319915,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.46,12.965821591934,224.805884435382,5.04,2.26,2.26,5.04,0.72,0.0,4.32,2.21,0.0,0.05,8.73,159.62,30.33,46.44,6.42,1.0,20584.0,58.3485325816614,32.913281379539,0.0165809981760902,0.613496932515337,7.82623113911457,0.0165809981760902,0.0,0.0497429945282706,0.0165809981760902,0.0,Eastern Visayas,Visayas,0,29.3027567977708,56.0123492771549,0.0,28.6544657181741,65.3477408233474,0.6482910795967,0.0,9.33539154619248
32.13,6.65158729127708,257.175430192949,1.08,4.6,4.6,1.08,0.0,0.0,1.08,3.08,1.52,0.0,0.75,4.12,3.61,5.72,0.57,0.0,0.0,75.7651093013288,19.2370338619803,0.188598371195885,0.420060008572653,3.93484783540506,0.0171453064723531,0.0257179597085297,0.120017145306472,0.0342906129447063,0.0,Central Luzon,Luzon,0,30.5973015398746,7.18371427457925,10.1104126827412,20.4868888571334,7.18371427457925,0.0,0.0,0.0
11.25,4.75091966921626,291.287379337526,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,11.19,394.38,39.22,54.4,8.55,0.0,0.0,76.4619098712446,15.2092274678112,0.187768240343348,0.630364806866953,7.22907725321888,0.0,0.0,0.0268240343347639,0.0804721030042918,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.19003678676865,0.0,0.0,0.19003678676865
13.7333333333333,9.91467736514677,257.034845026443,2.42,1.83,1.83,2.42,0.16,0.02,2.23,1.81,0.01,0.01,11.37,217.63,39.24,59.09,8.23,1.0,6309.0,76.6687688784147,18.8302851262987,0.411590931722375,0.202476184153749,2.64546752082849,0.0398313804892621,0.006638563414877,0.0995784512231553,0.119494141467786,0.0,Central Visayas,Visayas,0,18.1438595782186,22.1097305242773,0.0991467736514677,17.9455660309157,23.9935192236552,0.0991467736514677,0.198293547302935,1.58634837842348
28.79,4.85596564900762,282.757313733173,1.26,20.74,20.7,1.26,0.01,0.0,1.24,20.73,0.0,0.01,6.29,62.66,31.47,31.97,6.76,1.0,10851.0,84.9869859448204,11.4836022904737,0.156168662155128,0.187402394586153,2.72774596564289,0.0104112441436751,0.0104112441436751,0.0520562207183758,0.0208224882873503,0.0,Ilocos Region,Luzon,0,100.518488934458,6.02139740476945,0.0,100.664167903928,6.1185167177496,0.0485596564900762,0.0,0.0485596564900762
47.7,7.563011104118,234.434568217316,3.04,30.18,30.1,3.04,0.0,0.0,3.04,30.15,0.03,0.0,0.74,5.76,3.5,5.59,0.52,1.0,3154.0,88.5010822510823,9.46969696969697,0.198412698412698,0.0721500721500721,1.01911976911977,0.144300144300144,0.036075036075036,0.108225108225108,0.297619047619048,0.0,CALABARZON,Luzon,0,227.646634233952,22.9915537565187,0.22689033312354,228.024784789158,22.9915537565187,0.0,0.0,0.0
16.5583333333333,5.50492511748796,299.214204279041,2.58,20.57,20.5,2.58,0.64,0.03,1.92,20.41,0.13,0.03,10.14,142.36,32.43,50.29,7.14,1.0,52494.0,92.5793902108025,5.20220754546277,0.206278838324437,0.139328689043698,1.04586989957478,0.0325703428933321,0.0452365873518501,0.177327422419253,0.338369673391839,0.0,Central Luzon,Luzon,0,112.850964908503,10.5694562255769,0.715640265273435,112.355521647929,14.2027068031189,0.165147753524639,0.165147753524639,3.52315207519229
47.0916666666666,7.17717792758538,212.895107186436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,116.36,21.46,21.02,4.61,0.0,0.0,74.4719827586207,10.3556034482759,0.0862068965517241,1.22844827586207,13.3297413793103,0.021551724137931,0.0,0.0754310344827586,0.107758620689655,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8625,6.91679953302945,249.785819737756,2.13,9.3,9.3,2.13,0.0,0.0,2.13,8.34,0.96,0.0,0.69,4.42,2.9,5.31,0.45,1.0,8087.0,87.3879362868831,6.1798241796501,0.208895465227609,1.80172338758813,3.49899904256245,0.0957437548959874,0.0435198885890852,0.261119331534511,0.165375576638524,0.0,Central Luzon,Luzon,0,64.3262356571739,14.7327830053527,6.64012755170827,57.6861081054656,14.7327830053527,0.0,0.0,0.0
31.1,4.91820983017929,279.345220655141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,148.51,34.81,49.31,7.62,0.0,0.0,81.0769230769231,17.5384615384615,0.0384615384615384,0.153846153846154,0.692307692307692,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.01,10.0168179512475,279.444219566167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,229.87,25.79,23.86,5.42,0.0,0.0,55.2759604093273,39.3893642006375,0.0167757087736956,0.0838785438684784,4.89850696191914,0.0,0.0671028350947827,0.0,0.0,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.5333333333333,4.10532072979901,301.82863862978,1.11,0.08,0.08,1.11,0.04,0.0,1.07,0.0,0.0,0.08,6.31,94.06,25.1,31.87,5.54,0.0,0.0,81.0335781741868,13.3001049317943,0.0524658971668415,0.577124868835257,4.72193074501574,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.328425658383921,4.39269318088494,0.0,0.0,4.5569060100769,0.328425658383921,0.0,0.16421282919196
31.3833333333333,13.9473672820471,195.476962185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,95.43,18.37,22.27,4.1,1.0,39944.0,48.0630334865397,34.8161523309258,0.114904793171372,0.558108995403808,15.9717662508207,0.0492449113591595,0.0,0.114904793171372,0.0492449113591595,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.69,11.8162043813609,242.079917568426,2.42,0.19,0.19,2.42,0.0,0.0,2.42,0.19,0.0,0.0,3.39,15.26,15.25,17.76,3.2,1.0,3700.0,49.4849368318756,18.7949465500486,0.155490767735666,1.5354713313897,29.3877551020408,0.116618075801749,0.0194363459669582,0.0777453838678328,0.0583090379008746,0.0,Central Visayas,Visayas,0,2.24507883245857,28.5952146028934,0.0,2.24507883245857,28.5952146028934,0.0,0.0,0.0
39.8666666666667,6.9103047138386,247.266413944069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,10.69,2.79,4.67,0.53,0.0,0.0,92.6926702275686,4.48853180124781,0.237892185466134,0.363571075901073,1.40491045379057,0.0538623816149737,0.0359082544099825,0.0763050406212128,0.255846312671125,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.725,5.42597928377232,263.016333543607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,20.77,1.84,4.09,0.35,0.0,0.0,83.7367303609342,6.09341825902335,0.0,1.50743099787686,8.23779193205945,0.106157112526539,0.0212314225053078,0.0636942675159235,0.0212314225053078,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.05,7.07302231221772,207.952669622476,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1.96,106.24,15.84,10.71,3.26,0.0,0.0,76.4151582943529,9.28750593180123,0.128804826791404,1.34228187919463,12.0059656972409,0.162700833841773,0.0271168056402955,0.061012812690665,0.135584028201478,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0707302231221772,0.0,0.0,0.0707302231221772
362.9,34.5899757860992,1.46134196400681,6.69,0.84,0.84,6.69,0.0,0.0,6.69,0.84,0.0,0.0,4.22,57.66,18.54,23.01,4.08,1.0,13716.0,30.765456329735,14.5731108930324,0.0490677134445534,2.69872423945044,51.0794896957802,0.14720314033366,0.0490677134445534,0.0981354268891069,0.14720314033366,9.8135426889107,Eastern Visayas,Visayas,0,29.0555796603233,231.406938009004,0.0,29.0555796603233,231.406938009004,0.0,0.0,0.0
5.4625,9.63698377878733,284.872429795512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,252.68,12.4,15.25,2.31,0.0,0.0,52.9228976500291,42.8044280442804,0.660322392697611,0.0971062342202369,3.18508448242377,0.0194212468440473,0.0,0.0,0.0194212468440473,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.15,5.732158242604,246.227172694764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45,390.17,29.4,66.81,6.83,0.0,0.0,63.6838180462342,29.0082028337062,0.0,1.93885160328113,5.07084265473527,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.5916666666666,6.49061993176729,248.309487638802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,15.53,2.1,3.94,0.38,0.0,0.0,85.2058097479763,10.2359492508181,0.338710603364143,0.275561168838624,2.81876112291176,0.040186003788966,0.034445146104828,0.241116022733796,0.298524599575177,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.1333333333333,5.48533257801034,258.653423078702,0.68,0.14,0.14,0.68,0.63,0.05,0.0,0.0,0.0,0.14,13.39,407.57,30.87,65.95,6.93,0.0,0.0,66.2091503267974,32.875816993464,0.065359477124183,0.065359477124183,0.588235294117647,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.767946560921448,0.0,0.0,0.0,3.73002615304703,0.767946560921448,0.274266628900517,3.45575952414651
9.35,9.27531369798539,271.439391196267,4.13,0.17,0.17,4.13,0.75,0.0,3.38,0.14,0.0,0.03,9.48,162.17,32.65,50.58,6.85,1.0,15466.0,60.4021655065739,31.1607958939745,0.21092596498629,0.344512409477607,7.10117415453842,0.0281234619981719,0.0,0.0421851929972579,0.0632777894958869,0.0,Central Visayas,Visayas,0,1.57680332865752,31.3505602991906,0.0,1.29854391771795,38.3070455726797,0.278259410939562,0.0,6.95648527348904
42.15,6.71457023925369,243.56461174535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,16.84,2.3,3.91,0.43,0.0,0.0,86.5010608203677,9.33521923620934,0.592291371994342,0.282885431400283,2.11280056577086,0.0176803394625176,0.0442008486562942,0.132602545968883,0.406647807637907,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.1533333333333,7.52540820829424,248.4642385445,0.13,0.01,0.01,0.13,0.13,0.0,0.0,0.0,0.0,0.01,7.88,217.27,38.11,38.66,8.12,1.0,38653.0,57.9500015262049,19.8803455327981,0.0976771160831476,0.695949452092427,20.5915570342786,0.0366289185311803,0.0122096395103934,0.0610481975519672,0.0579957876743689,0.0,MIMAROPA Region,Luzon,0,0.0752540820829424,0.0,0.0,0.0,0.978303067078251,0.0752540820829424,0.0,0.978303067078251
46.65,7.84098034897772,231.839231236771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,132.23,25.96,26.44,5.51,1.0,8790.0,82.8899972291493,11.9285120532003,0.0,0.249376558603491,4.2809642560266,0.0,0.0692712662787475,0.110834026045996,0.027708506511499,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8590909090909,10.7661567640564,282.826970439161,0.22,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,8.91,273.95,37.39,45.46,7.84,0.0,0.0,12.0232381914625,47.3983329123516,0.0,0.101035615054307,40.4773932811316,0.0,0.0,0.0,0.0,0.0,Caraga,Mindanao,0,0.0,0.0,0.0,0.0,2.36855448809241,0.0,0.0,2.36855448809241
49.025,8.08618300536696,223.770694274635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,51.77,27.95,25.55,5.67,1.0,3640.0,81.6677844846859,8.07064609881511,0.0894254415381176,0.178850883076235,9.94858037111558,0.0,0.0223563603845294,0.0223563603845294,0.0,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.95,10.8187558753855,224.098444672883,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,7.81,196.89,38.61,39.61,8.27,0.0,0.0,38.7872451646628,54.9137480397282,0.575013068478829,0.130684788290643,2.43073706220596,0.0522739153162571,0.0,0.0261369576581285,0.0784108729743857,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108187558753855
25.3416666666667,7.94792506518424,231.41589973374,3.59,4.73,4.73,3.59,2.45,0.0,1.14,4.69,0.0,0.04,13.41,576.81,37.02,65.8,8.25,1.0,10114.0,54.8650656102996,12.6764050507551,0.247586036147561,3.2186184699183,28.4723941569695,0.173310225303293,0.0247586036147561,0.0,0.0247586036147561,0.0,MIMAROPA Region,Luzon,0,37.5936855583215,9.06063457431003,0.0,37.2757685557141,28.5330509840114,0.31791700260737,0.0,19.4724164097014
