rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
172.5375,44.6189309939353,42.0508683251059,0.07,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0.0,3.39,75.14,10.66,21.61,2.11,0.0,0.0,41.8339571282749,52.9772031303164,0.102075535896563,0.136100714528751,4.72949982987411,0.0,0.0,0.0510377679482817,0.0170125893160939,2.43280027220143,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,3.12332516957547,0.0,0.0,3.12332516957547
7.1625,9.97291359555306,263.556610526347,0.04,0.03,0.03,0.04,0.04,0.0,0.0,0.0,0.0,0.03,2.94,52.87,12.2,16.55,2.58,1.0,30646.0,53.4266534838945,40.9897486600406,2.78399333923089,0.0468335328094915,1.20206067544362,0.130093146693032,0.0624447104126554,0.130093146693032,0.478742779830359,0.0,Central Visayas,Visayas,0,0.299187407866592,0.0,0.0,0.0,0.398916543822122,0.299187407866592,0.0,0.398916543822122
157.32,44.6140081809759,51.6679070107029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,238.19,42.0,35.13,7.93,0.0,0.0,48.7951807228916,15.5041217501585,0.0,4.05833861762841,31.1984781230184,0.0634115409004438,0.0,0.253646163601775,0.0951173113506658,0.0634115409004438,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.15,10.0619231174046,108.717932117935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,132.23,25.96,26.44,5.51,1.0,8790.0,82.8899972291493,11.9285120532003,0.0,0.249376558603491,4.2809642560266,0.0,0.0692712662787475,0.110834026045996,0.027708506511499,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.98,10.3406399137075,279.741296634944,2.88,1.51,1.51,2.88,0.41,0.0,2.47,1.44,0.0,0.07,11.94,220.47,41.11,59.74,8.83,1.0,11813.0,89.2190152801358,6.67798528579513,0.169779286926995,1.10356536502547,2.60328239954726,0.169779286926995,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,15.6143662696983,25.5413805868575,0.0,14.8905214757388,29.7810429514776,0.723844793959525,0.0,4.23966236462007
157.45,60.2373403416186,7.37758008223228,3.16,9.6,9.6,3.16,0.13,0.0,3.04,9.57,0.02,0.02,6.16,193.92,25.49,30.67,5.54,1.0,28081.0,84.4899860270144,8.84955752212389,0.248408632199969,1.31967085856233,4.85949386741189,0.0931532370749883,0.0,0.015525539512498,0.0310510790249961,0.96258344977488,Ilocos Region,Luzon,0,578.278467279539,183.121514638521,1.20474680683237,576.47134706929,190.349995479515,1.20474680683237,0.0,7.83085424441042
44.025,8.01698743947554,276.864291424779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,47.58,3.54,5.87,0.74,0.0,0.0,86.0329444063143,9.35140700068634,0.205902539464653,0.377487989018531,2.86547700754976,0.0171585449553877,0.0514756348661633,0.102951269732327,0.46328071379547,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.1875,5.03198353557665,273.024780244203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,82.42,15.76,19.11,3.59,0.0,0.0,74.5689655172414,18.8992042440318,0.0994694960212201,0.26525198938992,5.53713527851459,0.0,0.0,0.03315649867374,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.9375,14.1947582372886,256.720713735397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97,235.21,23.03,34.87,5.23,1.0,6000.0,65.2065858962411,32.2460391425909,0.155327741534638,0.12426219322771,2.08139173656415,0.0,0.0,0.0,0.0,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,7.02389557090396,168.876372733141,0.06,0.09,0.09,0.06,0.06,0.0,0.0,0.0,0.0,0.09,7.7,448.6,36.03,37.53,7.71,0.0,0.0,73.7102951115116,22.3473755350304,0.202748366749268,0.0901103852218968,3.06375309754449,0.0225275963054742,0.0,0.0675827889164226,0.0225275963054742,0.0450551926109484,Cagayan Valley,Luzon,0,0.632150601381356,0.0,0.0,0.0,0.421433734254238,0.632150601381356,0.0,0.421433734254238
140.9125,25.3896729226594,118.675091875969,2.52,2.52,2.52,2.52,0.0,0.0,2.52,2.52,0.0,0.0,5.64,48.13,21.49,30.27,4.56,1.0,874.0,45.8665699782451,23.0964467005076,0.326323422770123,4.45975344452502,25.5620014503263,0.326323422770123,0.0362581580855692,0.0725163161711385,0.0362581580855692,1.74039158810732,CALABARZON,Luzon,0,63.9819757651017,63.9819757651017,0.0,63.9819757651017,63.9819757651017,0.0,0.0,0.0
204.9,39.9749128242569,28.568107409161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,9.73,2.0,3.91,0.33,0.0,0.0,88.8978063135366,6.54538969145711,0.347779561262707,0.356696985910469,2.89370429819868,0.0222935616194043,0.031210986267166,0.107009095773141,0.396825396825397,0.0133761369716425,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.175,12.7195225730938,224.866081001155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,24.3,1.75,3.75,0.33,0.0,0.0,83.5783879539415,9.35341009743136,0.194862710363153,0.620017714791851,5.63330380868025,0.0885739592559787,0.0177147918511957,0.0177147918511957,0.0354295837023915,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.4166666666667,9.31932518638518,266.059659882183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,27.14,6.42,10.49,1.25,0.0,0.0,47.9504099180164,47.5904819036193,0.0,0.0799840031993601,3.45930813837233,0.0,0.0,0.0,0.0,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.216666666667,4.98345974916085,277.476732967645,0.26,0.0,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,11.02,269.64,37.95,54.57,8.06,1.0,16380.0,48.3225300947361,41.8334639219318,0.11396823135551,0.306289621767932,8.86815300235059,0.0142460289194387,0.0,0.0356150722985967,0.0498611012180354,0.0142460289194387,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,1.29569953478182,0.0,0.0,1.29569953478182
301.64375,36.0010475714205,18.1971895154627,2.07,8.89,8.89,2.07,0.0,0.0,2.07,8.89,0.0,0.0,6.29,62.52,26.08,31.38,5.88,1.0,32646.0,49.4043982895541,10.4917532070861,0.0687232742822235,9.18601099572388,30.3833231521075,0.160354306658522,0.0229077580940745,0.0916310323762981,0.0534514355528405,0.0534514355528405,Bicol Region,Luzon,0,320.049312909928,74.5221684728404,0.0,320.049312909928,74.5221684728404,0.0,0.0,0.0
125.1,70.1072416840646,30.5270919274409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.12,268.69,42.54,72.72,9.0,1.0,22038.0,50.1513900357831,13.102119460501,0.0825763831544178,3.49573355353702,33.0305532617671,0.0550509221029452,0.0,0.0,0.0,19.6807046518029,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.4,52.822527178726,11.3562830077101,3.71,6.51,6.51,3.71,0.0,0.0,3.71,6.51,0.0,0.0,17.04,598.03,52.28,85.94,10.58,1.0,36302.0,57.5244544770504,20.8803611738149,0.037622272385252,1.31677953348382,19.5259593679458,0.0,0.0,0.037622272385252,0.037622272385252,8.87885628291949,Central Luzon,Luzon,0,343.874651933506,195.971575833073,0.0,343.874651933506,195.971575833073,0.0,0.0,0.0
201.9875,45.0095982513647,1.21448667437712,0.22,0.05,0.05,0.22,0.0,0.0,0.22,0.0,0.05,0.0,7.4,108.05,24.83,39.08,5.3,1.0,33231.0,30.056657223796,4.63172804532578,0.0,8.24362606232295,56.8696883852691,0.0849858356940509,0.0424929178470254,0.0141643059490084,0.0141643059490084,0.0,Bicol Region,Luzon,0,2.25047991256824,9.90211161530023,2.25047991256824,0.0,9.90211161530023,0.0,0.0,0.0
239.584615384616,64.3261776703239,9.29117464598298,3.02,12.37,12.3,3.02,0.04,0.0,2.98,12.37,0.0,0.0,13.28,329.3,48.55,67.5,9.93,1.0,158705.0,45.5840957072484,34.201266713582,0.422237860661506,0.91484869809993,18.1034482758621,0.2990851513019,0.0175932441942294,0.246305418719212,0.0527797325826882,15.18296973962,Central Luzon,Luzon,1,791.211985344984,191.692009457565,0.0,795.714817781907,194.265056564378,0.0,0.0,2.57304710681296
47.1350000000001,15.1220274417567,196.849441175092,0.39,0.0,0.0,0.39,0.27,0.02,0.11,0.0,0.0,0.0,9.7,243.12,41.31,49.04,8.76,1.0,14319.0,75.2144335995268,20.851818988465,0.108449176772158,0.246475401754905,3.19432120674357,0.167603273193335,0.0,0.0591540964211771,0.0295770482105885,0.0,Cagayan Valley,Luzon,0,0.0,1.66342301859324,0.0,0.0,5.89759070228511,0.0,0.302440548835134,4.08294740927431
8.53999999999999,16.0088346172888,212.415819530125,0.19,0.0,0.0,0.19,0.18,0.01,0.0,0.0,0.0,0.0,4.78,330.06,35.8,24.28,7.41,0.0,0.0,83.5652402205303,13.6124967182988,0.426621160409556,0.210028878970859,1.58177999474928,0.0328170123391966,0.0065634024678393,0.0393804148070359,0.183775269099501,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,3.04167857728487,0.0,0.160088346172888,2.88159023111198
194.725,59.6469355083565,2.34655551085132,1.39,0.07,0.07,1.39,0.07,0.0,1.31,0.07,0.0,0.0,4.97,108.75,25.45,25.98,5.36,1.0,55325.0,36.8335235610631,3.97847709114626,0.0163052339801076,16.7943909995108,42.0022827327572,0.138594488830915,0.0,0.0,0.040763084950269,7.14169248328713,Bicol Region,Luzon,0,4.17528548558496,78.137485515947,0.0,4.17528548558496,82.9092403566155,0.0,0.0,4.17528548558496
227.235714285714,19.0091679350709,53.288886078776,1.65,18.26,18.2,1.65,0.1,0.03,1.52,18.26,0.0,0.0,3.96,52.99,14.19,24.02,3.06,1.0,24426.0,25.1658213031604,2.8384705423332,0.0097541943035505,17.6355833008194,53.8431525555989,0.214592274678112,0.019508388607101,0.0780335544284042,0.0780335544284042,0.0780335544284042,Bicol Region,Luzon,0,345.96685641829,28.8939352613078,0.0,347.107406494395,31.365127092867,0.0,0.570275038052127,1.90091679350709
12.15,14.6231635770476,174.269775157477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,57.53,16.41,20.59,3.65,1.0,27896.0,40.0075915733536,28.1457582083887,0.132852533687607,2.18257733915354,20.0417536534447,0.0759157335357752,0.0189789333839438,0.0759157335357752,0.15183146707155,0.0,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.6958333333333,9.43224546002694,282.488390039264,0.21,0.06,0.06,0.21,0.19,0.02,0.0,0.0,0.0,0.06,10.7,499.3,34.63,54.26,7.6,0.0,0.0,19.3767809541318,47.7709348285688,0.119496277231363,0.275760639764684,29.8556852651898,0.0459601066274473,0.0,0.0827281919294052,0.0367680853019579,0.0,ARMM,Mindanao,0,0.565934727601616,0.0,0.0,0.0,1.98077154660566,0.565934727601616,0.188644909200539,1.79212663740512
29.36875,6.58092552456559,224.466135699258,1.93,0.0,0.0,1.93,1.93,0.0,0.0,0.0,0.0,0.0,21.66,1284.65,41.45,110.47,8.97,1.0,19158.0,87.0170553428472,12.6348764357814,0.0,0.0348068221371388,0.31326139923425,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,12.7011862624116,0.0,0.0,12.7011862624116
187.135714285714,39.2193707973332,97.2262589638248,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,3.94,68.69,16.03,20.46,3.53,1.0,58094.0,35.5908584169454,34.866220735786,0.613154960981048,0.780379041248606,25.1765143069491,0.0836120401337792,0.167224080267559,0.306577480490524,0.18580453363062,0.213675213675214,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,1.17658112392,0.0,0.0,1.17658112392
171.771428571429,43.8084965775716,81.2348690885468,1.54,0.39,0.39,1.54,0.0,0.04,1.51,0.36,0.04,0.0,11.32,195.55,36.68,56.02,8.08,1.0,67913.0,48.7920544022906,6.99713672154617,0.0357909806728704,7.73085182534001,36.1578382247674,0.0984251968503936,0.0178954903364352,0.0089477451682176,0.0268432355046528,0.152111667859699,Bicol Region,Luzon,0,17.0853136652529,66.1508298321331,1.75233986310286,15.7710587679258,67.4650847294603,0.0,1.75233986310286,0.0
222.744444444444,25.1213624929979,113.238986167052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,68.64,8.12,9.67,1.59,0.0,0.0,81.3685569569967,14.7912735458669,0.211871420531665,0.225113384314894,2.76425993974906,0.0331049094580726,0.0066209818916145,0.0331049094580726,0.125798655940676,0.062899327970338,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,12.2945093084385,271.142556084017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.34,1.63,3.5,0.29,0.0,0.0,22.5806451612903,77.4193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.975,20.3420010639966,132.778297187495,1.19,9.16,9.16,1.19,0.0,0.0,1.19,8.95,0.22,0.0,5.41,84.78,26.51,28.84,5.65,1.0,27649.0,18.6459246275197,30.4666958808063,0.0438212094653812,1.27081507449606,48.5977212971078,0.0657318141980718,0.0328659070990359,0.175284837861525,0.0438212094653812,0.0,Zamboanga Peninsula,Mindanao,0,186.332729746209,24.206981266156,4.47524023407925,182.06090952277,24.206981266156,0.0,0.0,0.0
79.2772727272726,23.1354100299909,28.6391228338323,2.62,8.6,8.6,2.62,0.0,0.0,2.62,8.36,0.19,0.05,2.93,31.91,15.27,15.8,3.35,1.0,156834.0,42.2831438818309,22.0594492736004,0.176281077138168,2.37675521244909,31.1166494438028,0.212753024132272,0.164123761473467,0.20059570846757,0.188438392802869,0.328247522946933,CALABARZON,Luzon,0,198.964526257922,60.6147742785762,4.39572790569827,193.412027850724,60.6147742785762,1.15677050149955,0.0,0.0
44.875,7.13650554576874,240.775191293665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,11.66,3.09,5.05,0.59,0.0,0.0,94.542675369743,4.44517888126911,0.0702305213583409,0.0660993142196149,0.66099314219615,0.0165248285549037,0.0123936214161778,0.0330496571098074,0.057836899942163,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.1,8.43735458955222,208.250259628146,0.01,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.02,2.53,34.8,14.23,13.99,2.98,1.0,9353.0,81.0502629798865,17.0336420988694,0.67228978864976,0.0717845359543892,0.368585982688883,0.0124242466074904,0.0151851902980438,0.149090959289885,0.172558980659589,0.0,CALABARZON,Luzon,0,0.168747091791044,0.0,0.0,0.0,0.0843735458955222,0.168747091791044,0.0,0.0843735458955222
43.775,10.3881451464559,286.394400096666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,25.85,7.7,9.02,1.63,0.0,0.0,78.5595012801959,14.2602693977513,0.111321384838027,1.11321384838027,4.49738394745631,0.0445285539352109,0.0222642769676054,0.0111321384838027,0.0779249693866191,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.958333333333,29.9638319557293,76.8844144034908,2.63,0.27,0.27,2.63,0.05,0.0,2.57,0.21,0.0,0.05,5.48,103.67,28.23,30.2,5.72,1.0,72666.0,29.5731995836093,54.0077600075707,0.11356108640106,0.236585596668875,15.7471373142803,0.0094634238667549,0.0094634238667549,0.0,0.0094634238667549,0.39746380240371,Caraga,Mindanao,0,8.09023462804691,77.0070481262243,0.0,6.29240471070315,78.804878043568,1.49819159778647,0.0,1.49819159778647
21.65,1.90658310758258,289.285243717612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,121.73,27.13,31.44,5.74,1.0,22508.0,57.8869362693203,34.7872115181029,0.65636248147364,0.296421765826805,5.9284353165361,0.0846919330933728,0.0,0.0,0.0635189498200296,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.85,5.04852941654055,276.176925050059,0.44,0.11,0.11,0.44,0.44,0.0,0.0,0.0,0.0,0.11,11.14,155.15,30.8,56.64,6.78,0.0,0.0,78.8152610441767,19.9799196787149,0.100401606425703,0.100401606425703,0.602409638554217,0.0,0.0,0.0,0.100401606425703,0.0,Ilocos Region,Luzon,0,0.55533823581946,0.0,0.0,0.0,2.22135294327784,0.55533823581946,0.0,2.22135294327784
46.83,15.7410753963663,169.422192828571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,26.78,2.85,4.95,0.57,0.0,0.0,81.4613567330408,13.8440769490381,0.246371920350996,0.340870739115761,3.23320958488019,0.0337495781302733,0.0067499156260546,0.030374620317246,0.060749240634492,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.525,19.8848458265749,195.627364286562,2.6,7.44,7.44,2.6,0.06,0.0,2.54,7.4,0.0,0.04,5.25,42.11,25.79,26.6,5.67,1.0,6422.0,79.7211061214843,17.2299692744032,0.189080595603876,0.189080595603876,1.86717088158828,0.0,0.0,0.0354526116757267,0.129992909477665,0.0,Ilocos Region,Luzon,0,147.943252949717,50.5075083995002,0.0,147.147859116654,51.7005991490947,0.795393833062996,0.0,1.19309074959449
231.49,8.50209017086059,172.43495126156,0.11,0.0,0.0,0.12,0.08,0.04,0.0,0.0,0.0,0.0,9.7,366.62,29.52,48.94,6.74,0.0,0.0,58.4147172382467,28.8212582330229,0.090847149670679,0.363388598682716,11.1969111969112,0.0227117874176697,0.0,0.0227117874176697,0.0454235748353395,0.0454235748353395,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,1.02025082050327,0.0,0.340083606834424,0.680167213668847
188.985,32.9726926445398,66.0438529250694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,40.71,22.72,21.63,4.79,1.0,78452.0,38.7224276424837,20.6298610225679,0.178503123804667,1.82328190743338,35.6751243146755,0.229504016320286,0.153002677546857,1.51727655233967,0.663011602703047,0.943516511538952,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.085714285714,69.585305904982,3.09384453644461,2.19,1.19,1.19,2.19,0.04,0.0,2.15,1.15,0.0,0.04,6.63,92.98,18.45,33.8,4.19,1.0,27345.0,38.2949348520148,34.3860557425145,0.923289326085081,0.802485115195444,23.9968936060057,0.664423159893002,0.0086288722064026,0.0862887220640262,0.388299249288118,4.9270860298559,CALABARZON,Luzon,0,82.8065140269286,149.608407695711,0.0,80.0231017907293,152.391819931911,2.78341223619928,0.0,2.78341223619928
36.25,10.0137851209964,107.305782719917,1.72,13.08,13.0,1.72,0.08,0.0,1.64,13.07,0.01,0.0,7.97,143.38,33.81,40.74,7.23,1.0,85856.0,80.391706580933,13.1323403976117,0.23620497342694,0.433042451282724,4.91437569713273,0.0820156157732432,0.0557706187258053,0.154189357653697,0.288694967521816,0.0,CALABARZON,Luzon,0,130.179206572953,16.4226075984341,0.100137851209964,130.880171531423,17.2237104081138,0.0,0.0,0.801102809679712
25.8666666666667,3.815045909117,286.308140941497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,23.38,1.84,3.97,0.32,0.0,0.0,71.681832444305,16.6300596171949,0.109821148415438,1.31785378098525,9.570128647631,0.0,0.0,0.0627549419516786,0.0627549419516786,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.9,44.2384756278768,44.2928519613491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,23.47,4.5,6.09,0.85,0.0,0.0,53.0330594065617,33.6365347217866,0.106643246973214,0.526943102691174,11.0030738347657,0.0376387930493695,0.200740229596638,1.06015933755724,0.0501850573991594,1.18562198105514,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.875,5.51550082257374,256.484176118466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21,439.47,33.34,64.78,7.32,0.0,0.0,70.1767304860088,28.1296023564065,0.0,0.0,0.957290132547864,0.0,0.0,0.0,0.0736377025036818,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377.640909090909,12.1915053131882,185.622372120726,2.12,12.73,12.7,2.12,0.3,0.0,1.82,12.72,0.0,0.02,4.73,92.75,17.99,26.05,3.94,1.0,53618.0,28.016418480336,39.5189003436426,0.100229095074456,0.548873615883925,30.9039709812906,0.381825124093165,0.0334096983581519,0.214776632302406,0.181366933944253,0.0429553264604811,Caraga,Mindanao,0,154.83211747749,22.1885396700025,0.0,155.075947583754,25.845991263959,0.243830106263764,0.0,3.65745159395646
206.491666666667,29.9669545931798,67.7832543242007,2.14,25.94,25.9,2.14,0.15,0.0,1.99,23.74,2.2,0.0,9.43,127.25,42.62,45.83,9.14,1.0,10820.0,79.4449418084154,6.51745747538048,0.125335720680394,1.71888988361683,11.6562220232766,0.0537153088630259,0.0,0.0358102059086839,0.161145926589078,0.0537153088630259,Central Luzon,Luzon,0,776.144123963357,59.6342396404278,65.9273001049956,711.415502042088,64.1292828294048,0.0,0.0,4.49504318897697
116.072222222222,45.9540589132815,42.6381602864889,0.79,0.0,0.0,0.79,0.79,0.0,0.0,0.0,0.0,0.0,17.68,767.32,44.76,89.6,9.32,0.0,0.0,11.4158163265306,86.2882653061224,0.0,0.0,2.29591836734694,0.0,0.0,0.0,0.0,0.701530612244898,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,36.3037065414924,0.0,0.0,36.3037065414924
240.75625,45.1665489252165,14.5351079926234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,81.71,21.15,24.26,4.62,1.0,34121.0,28.8191434021155,23.0535807178776,0.364140801109762,2.1068146349922,40.3676088087394,0.728281602219525,0.0260100572221258,0.164730362406797,0.919022021848448,0.268770591295301,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.7333333333333,18.6740241935784,170.842912585383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,529.1,28.45,74.36,6.73,0.0,0.0,59.080459770115,37.4712643678161,0.0,0.229885057471264,1.14942528735632,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.35,31.904734192294,98.8282034341447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,40.71,22.72,21.63,4.79,1.0,78452.0,38.7224276424837,20.6298610225679,0.178503123804667,1.82328190743338,35.6751243146755,0.229504016320286,0.153002677546857,1.51727655233967,0.663011602703047,0.280504908835905,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.625,55.7660326119615,4.0637240315188,1.1,0.03,0.03,1.1,0.0,0.0,1.1,0.0,0.0,0.03,3.14,49.29,20.64,15.92,4.54,1.0,8165.0,42.4632173828315,10.8740134463607,0.292312189418299,7.044723764981,38.2344343759135,0.214362272240086,0.0487186982363831,0.0876936568254896,0.11692487576732,9.99707687810582,Bicol Region,Luzon,0,1.67298097835884,61.3426358731577,0.0,0.0,61.3426358731577,1.67298097835884,0.0,0.0
111.189130434783,16.9573033604953,159.13187011394,1.86,10.56,10.5,1.86,0.12,0.01,1.73,10.56,0.0,0.0,10.51,129.98,36.44,54.41,8.0,1.0,107191.0,27.4068272305985,17.0223875726128,0.0195809672997846,1.72965211148097,53.2928660009138,0.117485803798708,0.0065269890999282,0.0456889236994974,0.0261079563997128,0.0065269890999282,MIMAROPA Region,Luzon,0,178.051685285201,29.3361348136569,0.0,179.06912348683,31.5405842505213,0.0,0.169573033604953,2.03487640325944
92.2125,16.4696176353249,37.9733758827027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,106.75,28.39,29.27,5.92,1.0,20278.0,91.6555506150882,6.63998814287832,0.138333086309965,0.138333086309965,1.22029543994862,0.0247023368410651,0.004940467368213,0.0197618694728521,0.0197618694728521,0.0345832715774912,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.264285714286,56.0161421841814,2.75728377802333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,9.73,2.0,3.91,0.33,0.0,0.0,88.8978063135366,6.54538969145711,0.347779561262707,0.356696985910469,2.89370429819868,0.0222935616194043,0.031210986267166,0.107009095773141,0.396825396825397,1.7478152309613,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466.4625,50.4553054921618,7.29063114505959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,40.97,1.96,4.1,0.38,0.0,0.0,82.5321494182486,12.4311083894672,0.114819350887936,0.443968156766687,3.8426209430496,0.0153092467850581,0.0,0.0153092467850581,0.0612369871402327,0.0459277403551745,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.2,15.8103474210434,232.635070480954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,37.36,6.12,8.14,1.09,0.0,0.0,46.8379843404939,42.6621160409556,0.0401525798032523,0.361373218229271,9.53623770327244,0.0401525798032523,0.0200762899016261,0.0200762899016261,0.0200762899016261,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.8875,30.1834168640638,131.956009984483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,43.76,12.7,14.98,2.75,1.0,9019.0,48.962717979555,37.6277811184606,0.112748045700541,0.879434756464221,11.7558628983764,0.0526157546602525,0.007516536380036,0.0526157546602525,0.105231509320505,2.78111846061335,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
