"field_1","Mun_Code","typhoon","rain_total","wind_max","track_min_dist","ls_risk_pct","ss_risk_pct","blue_ss_frac","blue_ls_frac","red_ls_frac","orange_ls_frac","yellow_ss_frac","red_ss_frac","orange_ss_frac","yellow_ls_frac","slope_mean","elev_mean","ruggedness_sd","ruggedness_mean","slope_sd","has_coast","coast_length","roof_strong_wall_strong","roof_strong_wall_light","roof_strong_wall_salv","roof_light_wall_strong","roof_light_wall_light","roof_light_wall_salv","roof_salv_wall_strong","roof_salv_wall_light","roof_salv_wall_salv","damage_perc","Mun_Code_2","Municipality","region","island_groups","wind_blue_ss","wind_yellow_ss","wind_orange_ss","wind_red_ss","rain_blue_ss","rain_yellow_ss","rain_orange_ss","rain_red_ss","adj_M15_preds","unadj_M15_preds","ass_M15_preds","adj_M15_dec","unadj_M15_dec","ass_M15_dec"
"553","PH025706000","melor2015","476.14","12.9904123790877","223.854192903268","3.06","0.05","0.05","3.06","3.01","0.02","0.02","0","0","0.05","17.79","754.42","45.35","88.48","9.36","0","0","40.2576160294418","54.4264976487426","0","0.0613371498671028","4.78429768963402","0","0","0","0","NA","25706000","Nagtipunan","Cagayan Valley","Luzon","0.649520618954385","0.259808247581754","0","0","39.7506618800084","0.649520618954385","0.259808247581754","39.101141261054","0.046197310090065","0.0653550550341606","-1.78104591369629",0.046,0.07,-1.781
"554","PH013311000","melor2015","173.33","11.3842154856376","238.865183947558","0.19","0.03","0.03","0.19","0.16","0.02","0.02","0","0","0.03","8.24","108.69","31.28","42","6.69","0","0","79.2908876536972","17.4751558025939","0.227387569479535","0.151591712986357","1.7769917466734","0.0168435236651507","0","0.0084217618325753","0.0084217618325753","NA","13311000","Naguilian","Ilocos Region","Luzon","0.341526464569128","0.227684309712752","0","0","2.16300094227114","0.341526464569128","0.227684309712752","1.82147447770202","0.0835357084870338","0.0918215736746788","-0.623745799064636",0.084,0.09,-0.624
"555","PH042115000","melor2015","244.3375","37.762031918595","50.0726147842736","2.05","6.45","6.45","2.05","0","0","2.05","6.43","0","0.02","1.32","49.12","6.08","7.96","1.19","1","180","83.8423530327199","11.6484457067268","0.330700696416761","0.385169046414815","3.01521223203517","0.0194529821421623","0.0194529821421623","0.124499085709839","0.248998171419679","NA","42115000","Naic","CALABARZON","Luzon","243.565105874938","77.4121654331197","0","242.809865236566","77.4121654331197","0.7552406383719","0","0","0.446592062711716","0.363555431365967","-0.204244360327721",0.447,0.36,-0.204
"556","PH034918000","melor2015","330.125","16.4303864146936","162.286870826304","0","0","0","0","0","0","0","0","0","0","0.48","22.57","1.7","3.7","0.32","0","0","77.0709078860172","10.8349900596421","0.0331345261762756","1.15970841616965","10.7355864811133","0","0","0","0.0331345261762756","NA","34918000","Nampicuan","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.145608589053154","0.108367763459682","1.06289124488831",0.146,0.11,1.063
"557","PH041019000","melor2015","231.935","45.6900680809044","22.7602413792505","1.72","13.08","13","1.72","0.08","0","1.64","13.07","0.01","0","7.97","143.38","33.81","40.74","7.23","1","85856","80.391706580933","13.1323403976117","0.23620497342694","0.433042451282724","4.91437569713273","0.0820156157732432","0.0557706187258053","0.154189357653697","0.288694967521816","0","41019000","Nasugbu","CALABARZON","Luzon","593.970885051757","74.9317116526832","0.456900680809044","597.169189817421","78.5869170991556","0","0","3.65520544647235","1.52371108531952","1.50216853618622","0.0391859821975231",1.524,1.50,0.039
"558","PH015529000","melor2015","328.3375","13.9858775183524","197.375084352271","0.38","0","0","0.38","0.38","0","0","0","0","0","14.56","487.21","63.83","73.05","12.82","0","0","79.7539543057997","11.4059753954306","0.0351493848857645","1.05448154657293","6.44991212653779","0","0.0351493848857645","0","0","NA","15529000","Natividad","Ilocos Region","Luzon","0","0","0","0","5.31463345697391","0","0","5.31463345697391","0.115620888769627","0.0753945484757423","-0.0854132771492004",0.116,0.08,-0.085
"559","PH175208000","melor2015","283.41875","60.4189830009235","1.25989534820448","0.82","7.89","7.89","0.82","0.4","0","0.43","7.74","0.15","0","8.7","265.07","58.93","44.31","11.84","1","32516","64.131605012704","10.761810430214","0.228241677791654","3.90594720296284","20.1111063261703","0.0990482752680763","0.0301451272555014","0.13780629602515","0.155032083028293","33.9907842039533","175208000","Naujan","MIMAROPA Region","Luzon","476.705775877286","25.9801626903971","9.06284745013852","467.642928427148","49.5435660607573","0","0","24.1675932003694","30.7433795928955","28.4638652801514","32.9694747924805",30.743,28.46,32.969
"560","PH087808000","melor2015","77.92","18.2033463317011","127.46907290014","0.3","0.02","0.02","0.3","0","0","0.3","0.02","0","0","7.96","202.8","33.58","39.51","6.96","1","16793","55.2385804041433","32.9257938529462","0.365087451180166","0.883002207505519","9.8403803701817","0.0509424350483953","0.0169808116827984","0.0849040584139921","0.118865681779589","NA","87808000","Naval","Eastern Visayas","Visayas","0.364066926634022","5.46100389951033","0","0.364066926634022","5.46100389951033","0","0","0","1.14203703403473","1.76432514190674","1.03395557403564",1.142,1.76,1.034
"561","PH063032000","melor2015","30.6","10.1071192031656","224.124143283295","0","0","0","0","0","0","0","0","0","0","1.69","27.14","6.42","10.49","1.25","0","0","47.9504099180164","47.5904819036193","0","0.0799840031993601","3.45930813837233","0","0","0","0","NA","63032000","New Lucena","Western Visayas","Visayas","0","0","0","0","0","0","0","0","0.00116902322042733","0.123728208243847","-0.279512345790863",0.001,0.12,-0.280
"562","PH060415000","melor2015","113.316666666667","16.4326388554932","142.964178129931","0.08","0","0","0.08","0","0","0.08","0","0","0","0.85","6.07","3.78","5.52","0.72","1","63800","58.7060998151571","10.4805914972274","0.166358595194085","7.48613678373383","21.3863216266174","0.452865064695009","0.22181146025878","0.166358595194085","0.841035120147874","NA","60415000","New Washington","Western Visayas","Visayas","0","1.31461110843946","0","0","1.31461110843946","0","0","0","1.04282283782959","0.939946115016937","1.21795952320099",1.043,0.94,1.218
"563","PH031413000","melor2015","256.2625","24.6498305185365","102.745513804997","0.11","0","0","0.11","0.11","0","0","0","0","0","12.39","410.06","39.58","62.58","8.57","1","18700","84.1613379242499","11.6822429906542","0.0573864567961961","0.250040990326283","3.05787834071159","0.0081980652565994","0.106574848335793","0.14346614199049","0.159862272503689","NA","31413000","Norzagaray","Central Luzon","Luzon","0","0","0","0","2.71148135703902","0","0","2.71148135703902","0.352337300777435","0.374758124351501","-0.575107991695404",0.352,0.37,-0.575
"564","PH042116000","melor2015","213.55","33.9113436720057","63.6192873478392","3.04","30.18","30.1","3.04","0","0","3.04","30.15","0.03","0","0.74","5.76","3.5","5.59","0.52","1","3154","88.5010822510823","9.46969696969697","0.198412698412698","0.0721500721500721","1.01911976911977","0.144300144300144","0.036075036075036","0.108225108225108","0.297619047619048","NA","42116000","Noveleta","CALABARZON","Luzon","1020.73144452737","103.090484762897","1.01734031016017","1022.42701171097","103.090484762897","0","0","0","0.25801545381546","0.846702337265015","0.66813462972641",0.258,0.85,0.668
"565","PH067903000","melor2015","16.1714285714286","8.24924321449279","263.359768375102","0","0","0","0","0","0","0","0","0","0","4.01","58.01","14.72","21.74","3.23","1","104996","41.2908157693568","32.6198536638637","0.24025335808671","0.971934039532598","23.9925739871137","0.22933275090095","0.0546030359287976","0.22933275090095","0.131047286229114","NA","67903000","Nueva Valencia","Western Visayas","Visayas","0","0","0","0","0","0","0","0","0.328015148639679","0.17918087542057","0.174139261245728",0.328,0.18,0.174
"566","PH060416000","melor2015","118.425","17.6567003011779","132.726601928425","0","0","0","0","0","0","0","0","0","0","0.97","8.51","3.13","6.38","0.64","1","6153","64.1707583196945","11.2111292962357","0.16366612111293","6.16475722858702","18.1123840698309","0.0545553737043098","0.0136388434260774","0.0409165302782324","0.0272776868521549","NA","60416000","Numancia","Western Visayas","Visayas","0","0","0","0","0","0","0","0","2.11876821517944","1.28304982185364","2.96896481513977",2.119,1.28,2.969
"567","PH050512000","melor2015","252.494444444444","54.4747461325281","28.4850869791298","0","0","0","0","0","0","0","0","0","0","8.62","161.72","36.01","44.69","7.58","1","17693","46.5089769165004","9.99572527785694","0.142490738102023","7.75862068965517","34.7321174123682","0.463094898831576","0.042747221430607","0.0498717583357081","0.227985180963237","NA","50512000","Oas","Bicol Region","Luzon","0","0","0","0","0","0","0","0","8.00191593170166","36.7195510864258","34.1402320861816",8.002,36.72,34.140
"568","PH031414000","melor2015","225.95","27.8943071974986","83.7842997292458","0","27.74","27.7","0","0","0","0","27.74","0","0","1.11","3.11","6.07","7.9","0.96","1","7803","75.7432275091205","22.5723822091128","0.124194675153303","0.0698595047737328","0.884887060467282","0.0310486687883256","0.0077621671970814","0.131956842350384","0.116432507956221","NA","31414000","Obando","Central Luzon","Luzon","772.672309370711","0","0","773.788081658611","0","0","0","0","0.412750482559204","0.502874612808228","0.55916690826416",0.413,0.50,0.559
"569","PH051725000","melor2015","200.3625","27.347428240958","83.5272887062641","0","0","0","0","0","0","0","0","0","0","6.36","257.85","43.76","31.52","8.82","0","0","49.1097442538038","13.5426783209237","0.388475234703788","2.33085140822273","32.5995467788928","0.302147404769613","0.0647458724506312","0.140282723643034","0.733786554440488","0","51725000","Ocampo","Bicol Region","Luzon","0","0","0","0","0","0","0","0","1.17545878887177","2.03241491317749","-0.390100449323654",1.175,2.03,-0.390
"570","PH175909000","melor2015","195.275","37.0438709635683","52.2607233896542","1.67","15.97","15.9","1.67","0.32","0","1.35","15.97","0","0","8.53","119.93","30.25","42.82","6.69","1","23634","57.1478749560941","28.5036880927292","0.0175623463294696","0.755180892167194","13.3561643835616","0.0175623463294696","0","0","0","0","175909000","Odiongan","MIMAROPA Region","Luzon","588.997548320736","50.0092258008172","0","591.590619288186","61.8632645091591","0","0","11.8540387083419","1.65228962898254","3.06194067001343","1.14526426792145",1.652,3.06,1.145
"571","PH037107000","melor2015","175.225","30.0884261987915","48.9386667622356","2.58","20.57","20.5","2.58","0.64","0.03","1.92","20.41","0.13","0.03","10.14","142.36","32.43","50.29","7.14","1","52494","92.5793902108025","5.20220754546277","0.206278838324437","0.139328689043698","1.04586989957478","0.0325703428933321","0.0452365873518501","0.177327422419253","0.338369673391839","NA","37107000","","Central Luzon","Luzon","616.812737075226","57.7697783016797","3.9114954058429","614.104778717335","77.6281395928821","0.902652785963745","0.902652785963745","19.2565927672266","0.739344954490662","0.731746196746826","0.345116347074509",0.739,0.73,0.345
"572","PH030809000","melor2015","168.56","28.8747678374565","63.1250753578346","2.85","4.43","4.43","2.85","0","0","2.85","4.41","0","0.02","3.56","129.96","22.23","18.79","4.63","1","19534","88.9782836211408","7.80350601779173","0.183150183150183","0.451334379905808","2.145473574045","0.0130821559392987","0.0130821559392987","0.0457875457875457","0.0915750915750915","NA","30809000","Orani","Central Luzon","Luzon","127.915221519932","82.293088336751","0","127.337726163183","82.293088336751","0.57749535674913","0","0","0.292191594839096","0.37677988409996","0.132402703166008",0.292,0.38,0.132
"573","PH082617000","melor2015","193.73125","47.3435498305038","36.7426807399652","0","0","0","0","0","0","0","0","0","0","5.71","44.6","20.23","30.68","4.34","1","42132","29.3081017149616","37.5753991720875","1.65582495564755","1.41927853341218","24.5062093435837","1.20638675340035","0.0827912477823773","0.792430514488468","3.0869308101715","NA","82617000","Oras","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","25.9532432556152","30.4623203277588","12.0604133605957",25.953,30.46,12.060
"574","PH030810000","melor2015","173.725","35.074434379554","36.0583339937174","1.47","35.92","35.9","1.47","0.01","0","1.45","35.9","0","0.02","7.39","235.36","35.03","37.84","7.03","1","15820","79.488926746167","13.6115843270869","0.119250425894378","0.96252129471891","5.28109028960818","0.0425894378194207","0","0.0766609880749574","0.0255536626916524","NA","30810000","Orion","Central Luzon","Luzon","1259.17219422599","50.8579298503533","0","1259.17219422599","51.5594185379444","0.70148868759108","0","0.35074434379554","3.15181279182434","2.11364603042603","0.942919135093689",3.152,2.11,0.943
"575","PH083738000","melor2015","45.3","14.5301173782446","172.823963398822","0.11","0.01","0.01","0.11","0.11","0","0","0","0","0.01","9.39","361.33","45.71","48.28","9.14","1","26421","53.3284683369821","34.778642666018","2.68385632044109","0.587853725776372","5.27243979567015","0.610151625719614","0.0831103543339009","0.302035190140274","1.30949485121219","NA","83738000","","Eastern Visayas","Visayas","0.145301173782446","0","0","0","1.59831291160691","0.145301173782446","0","1.59831291160691","0.62919270992279","0.32750329375267","0.14400327205658",0.629,0.33,0.144
"576","PH063034000","melor2015","25.8","9.25212623676032","241.970268841474","0","0","0","0","0","0","0","0","0","0","0.62","18.91","2.8","4.33","0.52","1","9006","56.4173637578577","31.8170568727417","0.153442558035935","0.598920952333812","10.1866059496114","0.069296639113003","0.004949759936643","0.0742463990496461","0.143543038162649","NA","63034000","Oton","Western Visayas","Visayas","0","0","0","0","0","0","0","0","0.0645483359694481","0.0930169150233269","-0.250275760889053",0.065,0.09,-0.250
"577","PH133911000","melor2015","194.275","28.9111104040548","84.9529269169005","0.33","7.84","7.84","0.33","0","0","0.33","7.47","0.37","0","0.99","6.59","4","7.93","0.63","0","0","100","0","0","0","0","0","0","0","0","NA","133911000","","National Capital Region","Luzon","226.66310556779","9.54066643333808","10.6971108495003","215.965994718289","9.54066643333808","0","0","0","13.8816318511963","15.4350490570068","19.3819713592529",13.882,15.44,19.382
"578","PH045629000","melor2015","282.358333333333","24.8643255376683","97.5013421799818","6.9","1.42","1.42","6.9","0.06","0","6.84","1.42","0","0","5.38","59.33","21.51","29.03","4.7","1","28696","62.098335269067","21.4092140921409","0.387146728610143","0.871080139372822","14.2469996128533","0.309717382888115","0.0193573364305071","0.0774293457220286","0.193573364305072","NA","45629000","Padre Burgos","CALABARZON","Luzon","35.307342263489","170.071986677651","0","35.307342263489","171.563846209911","0","0","1.4918595322601","1.53467285633087","1.15115988254547","-0.755047917366028",1.535,1.15,-0.755
"579","PH086410000","melor2015","22.25","8.11761295528568","279.486394626695","6.46","3.15","3.15","6.46","0.9","0","5.56","3","0","0.15","10.23","160.8","31.36","51.35","6.82","1","17961","64.7108130762783","27.3679798826488","0.0838222967309304","0.628667225481978","6.16093880972339","0.0419111483654652","0","0.125733445096396","0.209555741827326","NA","86410000","Padre Burgos","Eastern Visayas","Visayas","25.5704808091499","45.1339280313884","0","24.352838865857","52.4397796911455","1.21764194329285","0","7.30585165975711","0.0218540523201227","0.0853857770562172","-0.224209845066071",0.022,0.09,-0.224
"580","PH041020000","melor2015","260.975","35.3757151468493","52.5349960283642","0","0","0","0","0","0","0","0","0","0","1.14","142.57","3.32","7.16","0.68","0","0","89.2413281394917","8.74605824522352","0.315340382118345","0.259692079391579","0.881098126507141","0.0185494342422556","0.0092747171211278","0.0834724540901502","0.092747171211278","NA","41020000","Padre Garcia","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.421781092882156","0.347196489572525","0.764130055904388",0.422,0.35,0.764
"581","PH043418000","melor2015","178.266666666667","23.2470420311966","116.659420714753","0","0","0","0","0","0","0","0","0","0","6.61","359.77","26.32","33.06","5.73","1","2788","78.7834101382488","15.63133640553","0.368663594470046","2.17511520737327","1.93548387096774","0.129032258064516","0.0368663594470046","0.0921658986175115","0.202764976958525","NA","43418000","Paete","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.462390154600143","0.43023294210434","0.547536969184875",0.462,0.43,0.548
